model_name,preprocessing_params,model_params,accuracy,auc,f1_score
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""stochastic"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""stochastic"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""knn"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""knn"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5904580152671757,0.5697139952873114,0.4759553004074249
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5717557251908396,0.5558140467843227,0.4673965814404454
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5767175572519083,0.5556815328681362,0.4585880450733008
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5893129770992365,0.5698409439469648,0.4776772830882317
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.584732824427481,0.5632884880192616,0.465687240798241
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5538167938931298,0.5363464706931783,0.4437274797991318
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5748091603053435,0.5533576013936425,0.4552334167736099
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5916030534351145,0.5703108284085099,0.4740758934690613
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5786259541984733,0.5602019158837171,0.4686895986152587
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5679389312977099,0.5537330390620199,0.4687465964933117
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5759541984732824,0.5574443643005027,0.4648354389926362
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.584732824427481,0.5594474546833796,0.4545028194635043
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.582824427480916,0.5620616719812782,0.4669643400540336
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5732824427480916,0.555623232835454,0.4648361823310017
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5782442748091603,0.5567451358936418,0.4591865934009893
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5893129770992367,0.5666620070116891,0.467946284761968
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.5732824427480916,0.5524947425449269,0.4556002383902594
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5732824427480916,0.5538844155389046,0.4596825245014246
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5725190839694656,0.5500837646301735,0.4489513316212379
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5801526717557252,0.5578193789175583,0.4574891849902381
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5931297709923664,0.5786205003830419,0.49560100887616
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5725190839694656,0.555749467039664,0.4661807389927883
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5851145038167939,0.5667430773249739,0.4759386029892851
dt_gini,"{""missing"": ""mean"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5858778625954197,0.5663216938468941,0.4728257436285957
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.5904580152671757,0.5697139952873114,0.4759553004074249
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5717557251908396,0.5558140467843227,0.4673965814404454
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5767175572519083,0.5556815328681362,0.4585880450733008
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5893129770992365,0.5698409439469648,0.4776772830882317
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""best""}",0.584732824427481,0.5632884880192616,0.465687240798241
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": null, ""splitter"": ""random""}",0.5538167938931298,0.5363464706931783,0.4437274797991318
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5748091603053435,0.5533576013936425,0.4552334167736099
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.5916030534351145,0.5703108284085099,0.4740758934690613
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""best""}",0.5786259541984733,0.5602019158837171,0.4686895986152587
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": null, ""splitter"": ""random""}",0.5679389312977099,0.5537330390620199,0.4687465964933117
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""best""}",0.5759541984732824,0.5574443643005027,0.4648354389926362
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""class_weight"": ""balanced"", ""splitter"": ""random""}",0.584732824427481,0.5594474546833796,0.4545028194635043
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""best""}",0.582824427480916,0.5620616719812782,0.4669643400540336
dt_gini,"{""missing"": ""mean"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""class_weight"": null, ""splitter"": ""random""}",0.5732824427480916,0.555623232835454,0.4648361823310017
