ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.277742483,149.5632817,15751.44915,8.257751125,317.5014397,605.3983749,15.21837835,82.70347041,5.255011943,1
5.720136479,182.4401599,13463.85242,8.253966478,,401.509481,13.36177755,52.95290369,3.513255496,0
7.756939183,219.5762151,16478.07143,6.950541222,,362.7492199,13.05467194,82.10099962,3.870338847,0
7.744130994,185.5676184,30586.59266,8.040760159,,314.4258339,17.13236901,59.87160947,5.207683455,1
6.161779499,202.7569725,12229.64758,11.52359751,324.0480348,344.3656891,14.68592683,47.8031937,4.003547029,1
,187.0432834,24634.55244,9.081880473,,443.8433994,11.0539246,74.10818032,3.498716819,1
5.566328463,153.775514,14574.6611,8.011549699,,388.0503623,14.20055722,75.55521877,3.424760734,1
9.759937781,182.7507999,19945.36831,6.719256583,,343.5969579,19.86335424,85.70256386,5.381745882,0
8.758560056,174.7286861,25564.76756,8.070254637,,371.9151708,14.94369928,47.18556575,4.444375642,0
,194.4453158,41461.317,6.95166555,239.9119021,362.5004142,14.11024905,58.75146344,4.894842463,0
,215.9778587,17107.22423,5.607060453,326.9439777,436.256194,14.18906221,59.85547583,5.459250956,0
6.493764175,205.1505644,19821.33837,6.344963412,298.3799764,482.5957093,12.16473568,89.47771837,4.910911021,0
6.865125275,216.7444577,13529.03876,5.61849239,402.3134271,553.6167335,15.69277076,86.37808196,3.95515371,0
9.960689858,169.9252485,15835.12282,7.143906656,301.7772526,388.8971588,13.56399225,71.59386576,3.434538463,1
6.618010906,233.6616359,19598.86074,4.701049346,432.556385,401.6697906,11.76614643,73.19192051,4.437695749,1
4.865069696,174.0604565,15222.24644,5.839218685,412.0371203,333.5043274,15.26661514,68.9263526,3.974972302,1
8.55409697,191.7084136,32112.56987,8.115355082,293.6557984,518.9443622,8.567579587,58.06246255,3.56360986,0
,204.6690467,12874.44464,5.07116445,324.7012926,402.6192862,16.64247971,64.84674857,4.058942266,1
8.575939174,215.1367211,15778.7294,7.532773071,316.9594896,359.8300726,14.94467501,79.46399242,4.00212866,0
,227.4326629,32102.19071,3.646847512,321.6710734,433.2764907,11.69009122,57.0496899,3.581036881,0
8.742229882,179.4098037,9694.354896,6.577127954,368.504321,323.7440125,13.92500999,85.77932445,2.842393186,0
6.350290472,190.3837378,14905.39385,5.537830157,,446.8406051,13.98356664,67.81709624,4.265233067,1
8.141861116,210.3765614,25433.46501,8.390811851,385.2366564,321.8674741,11.48352362,85.30071701,4.136950486,0
5.092757239,239.7409161,28390.89136,1.390870905,258.4442941,452.3060416,13.83735193,71.51205257,4.636728696,1
5.862641233,185.0652199,44069.27216,4.382721317,412.6901114,331.5701387,15.30607892,59.60581211,5.50742094,1
8.291299006,211.2170343,20008.13496,8.767875035,275.7673211,475.9091299,12.6146689,66.61298363,3.424701921,1
8.179890443,258.9019393,17291.61826,5.184409631,,434.5042383,12.81302796,51.09571105,4.295737731,0
,220.892705,7460.24726,4.987537147,,320.3547809,13.11436463,40.612909,4.266869045,0
7.39754401,184.8409249,19797.10854,8.422000035,387.1903037,428.4147839,13.1434438,62.33797615,3.947137888,0
6.77105029,194.6351221,15719.49361,6.746343805,339.0015749,441.7303914,22.89101081,75.47282539,3.244866832,0
10.18843265,286.5679908,7105.800709,9.840540425,321.6860585,437.8795085,12.87159907,78.73205511,4.635243483,0
,195.5544285,28415.18435,7.48977937,318.5152705,494.4045106,15.02396166,47.14414365,4.052367138,1
6.624806428,204.3429275,21443.26475,5.980401833,312.3152294,412.9967634,11.96510684,62.52033323,2.840910756,0
7.802426084,232.67028,14382.90216,7.626922907,,413.2921835,15.49560337,42.00208201,4.363529881,1
7.683156515,221.5753473,25475.88484,9.914965569,,372.8039093,12.05443924,51.89250008,4.781323094,0
,182.1618803,30646.81528,6.325161655,294.9660883,404.1201524,14.71228463,106.3717198,3.855772964,0
7.025821771,147.9680603,21226.66555,7.342380639,387.4028567,421.0999169,13.99610055,51.17405802,4.746091949,1
4.292966858,212.8086454,30434.26912,8.630313014,333.4825401,382.922363,15.77992197,39.77551322,2.804923583,0
8.787667941,232.4626372,7035.133797,9.306448972,,415.6248817,12.05141657,,3.489945595,1
,168.0424651,18564.37206,8.562156382,345.2052222,419.1315765,18.4598902,59.70020966,2.962432971,0
6.867000691,184.248496,14464.11555,6.759352212,371.2838194,497.7037751,14.78286051,73.4334785,3.484120574,0
6.334162776,197.4823264,23460.82138,6.121463538,303.5503239,399.5637857,18.8222159,62.22287461,4.038829793,1
,204.7372919,25680.71739,7.980192743,318.6772727,311.6355739,20.37683817,69.02052992,4.32378488,1
,232.864391,32600.42941,6.7026716,343.5987003,447.3946851,13.90008919,52.89208479,3.165390901,0
4.921093903,162.3005936,14126.59053,6.406814395,357.8159294,337.7730515,21.23789913,65.70448052,3.285186851,1
8.33951161,202.2016242,21295.74988,5.618116053,,428.9503288,15.49138749,81.31532668,4.827704247,0
5.174896032,205.5190186,12871.55122,7.099598946,365.6844006,501.19395,20.55867183,77.12345732,3.44502808,0
6.297845634,214.2145741,21022.83503,7.258721933,331.821977,434.0487022,15.87218218,64.84690479,1.680554025,0
8.082657125,213.7551769,21689.6343,8.771784092,325.0342647,508.1164727,17.0382122,,5.247130149,0
8.390500572,215.295518,27032.14226,6.553957722,282.859453,443.4455903,12.841611,46.36821941,4.150359337,1
7.352146038,208.3244757,13714.83264,8.219240345,352.8498473,336.9129341,20.84644506,69.43722468,5.864497891,1
7.287286375,219.6951233,18085.50282,6.010568766,277.3297131,406.5647935,16.136766,53.67744855,3.504265055,0
7.191962029,228.4099426,15395.46908,7.398602629,334.7776185,294.9155842,13.93229333,50.74836454,4.102719041,0
5.842754601,202.0447753,13969.26156,6.643918028,290.7959545,475.1429562,18.18983851,77.93110395,4.490392564,1
,194.761215,38119.18557,6.998157842,333.2892162,436.9274171,13.74659793,60.49058104,3.356977982,1
7.33739985,176.7534996,18543.49936,7.127077798,278.3611769,427.9306866,14.77300488,85.68083615,4.981833943,1
7.55796363,156.4618716,32833.43117,3.311607257,257.2765541,277.2341545,17.85721377,62.5531361,3.292270153,1
7.031839174,175.4658605,12653.94408,7.836606041,,571.8220682,13.21648859,61.08465194,2.725564949,1
7.813067625,183.6974796,9812.122463,7.607639272,400.3735263,539.6107975,12.34808333,90.3902766,4.713719499,0
,220.8360348,27319.56903,4.5071016,329.9971883,463.9651678,13.98673533,,5.666547311,0
5.090035332,174.2663575,34094.05718,6.741909445,376.6636079,526.3610816,17.10756313,48.5462575,4.83886228,0
7.948815718,238.2364097,19129.45837,5.851964962,,434.6554586,8.663293701,67.30404028,3.692250861,0
7.889579345,153.5697384,41210.66698,8.457638677,294.2600762,354.4826892,11.29257493,67.35476873,3.227360082,1
6.599593819,198.3232608,21078.88717,6.234231482,331.4956368,447.9877914,12.93630433,59.8336193,4.702310753,0
8.896418988,222.2562929,8870.902966,6.011342433,332.0026304,425.2268617,10.84773685,,3.700945733,0
9.271355447,181.2596172,16540.97905,7.022499179,309.2388651,487.6927878,13.228441,,4.333952898,1
10.22768969,225.9191183,9546.129215,5.899676357,313.9873427,372.5327525,15.28429126,61.25804566,4.78632982,0
5.93605711,222.9223068,18061.69757,9.982723538,421.7220245,323.4992313,14.29852082,51.86888451,3.940282339,1
6.023022741,170.7322887,10925.3601,8.200972594,305.7965294,508.8510531,12.24462226,62.96779323,3.668088579,0
5.38984593,163.3443524,19646.23342,9.092721173,314.2375769,491.750448,15.49632541,48.68658362,3.577674921,0
4.497585145,193.9365149,27768.38287,6.906347805,330.4307004,556.0329223,22.61841119,81.26581628,4.965738556,0
6.512239645,198.5646772,21626.56312,5.897104302,389.3369928,296.2607844,9.177841645,,5.425794714,0
9.066628054,203.3841234,22710.45837,5.962836939,321.5859356,496.1614524,18.3676209,76.41651045,4.055421251,0
10.20142576,190.799079,8918.8926,4.89987481,306.4953695,331.3789519,18.52543363,68.54744754,3.964449588,0
8.884934503,145.2777064,17621.39011,8.267974106,341.4774736,286.8907768,15.19472369,42.28905418,4.714163453,0
6.492627157,213.0653848,34314.08709,9.041146085,335.2919259,313.254743,11.13531183,70.82910987,3.378778493,0
7.582941677,185.0459928,23072.7807,5.892272674,297.5057724,518.0485235,12.03845715,80.31255776,4.164028619,1
,184.7506979,28499.10733,6.550031094,330.7195488,381.5016036,11.04440513,62.01482209,3.403269587,0
,143.3002003,16263.16747,6.229736564,,503.6640851,19.58549658,,3.451740047,1
6.592442508,242.4804727,9381.239931,7.303183678,312.814395,440.6011346,14.0272968,70.92987947,3.060827354,0
6.788291583,182.0368954,25661.36054,6.939853225,352.3449293,419.8958885,11.83538218,71.43603837,4.255948317,1
8.322986672,207.2524622,28049.64628,8.827061283,297.8130845,358.7258688,18.70927337,60.91142039,4.052135728,1
,152.5374184,19731.74918,10.88674189,373.9887141,463.7476806,15.53490388,61.15128983,5.294159073,1
9.172624519,165.6875477,11319.10623,6.618852759,372.5547131,420.4291096,13.35325927,72.97405084,3.686395202,0
7.082300649,169.4689273,29846.71906,5.443386888,350.401849,353.0303803,18.95953438,30.38909611,3.485577388,1
8.846281957,188.4150006,17734.94963,6.057867647,317.1505445,419.3955691,17.11544677,60.25157823,2.925037558,0
6.931470427,156.8411949,35793.75779,7.286335788,384.6548025,398.6479443,17.85824171,72.23652477,4.249333174,0
9.266840595,203.2526135,20478.78596,6.83877883,337.2995669,508.2833497,19.16452523,,4.330049469,0
7.803833221,223.6881109,37376.79299,6.664969395,,343.7640131,16.6974084,74.78243416,2.907387267,0
4.400509039,119.3340356,19100.08712,11.75390366,,328.3997635,14.91210868,49.35650923,4.010809123,0
6.816416925,237.2695048,24170.27489,8.706012437,349.772176,477.0239651,16.57405983,92.9457572,4.274738214,1
7.002479941,168.9525905,20518.55543,10.13598691,,457.646782,9.812921149,56.92186165,3.352436318,0
5.585116998,143.505413,22234.69674,9.252852464,368.3874645,437.1246646,11.57521526,52.42437837,4.148342955,0
6.382314604,212.8385143,24259.75167,7.360504475,,342.5814436,12.33297914,67.74899138,2.881370055,1
7.256015039,196.6498226,44184.23046,5.265557586,260.4256046,324.2501476,8.148929055,69.37504408,4.534960273,1
5.708517435,187.0817579,12193.61126,8.288504922,351.5732575,577.40281,14.35764828,,3.344284854,0
6.330732765,166.738009,18397.19941,8.076426482,,436.9917521,12.90518865,67.64855612,3.940000423,0
,193.4622066,13852.5319,7.145701659,358.956565,480.3107142,10.25603586,,3.673239558,0
8.616824426,228.7629452,19126.29854,7.017578359,327.8948212,383.5270231,14.75925658,41.27592659,4.584565663,0
8.96969739,195.7447648,9049.682595,7.467068018,396.4535684,378.5285112,17.75769652,114.2086714,3.983098818,0
5.230453969,152.0941694,24790.7246,6.308729513,388.9980795,307.9180751,12.59419659,51.62521311,3.695615112,1
6.770095146,201.6508542,25887.63172,9.367532688,327.6194527,519.3803669,17.72030029,90.06484922,5.203461367,1
6.582499747,200.7331069,23720.48173,8.565831605,353.0081151,458.3627329,13.00188064,79.52933818,4.152014127,0
5.82126163,204.04889,37174.00541,7.867815242,329.0195542,466.783264,13.98870666,96.82696136,4.371078785,0
3.719791644,248.8592673,23590.93213,7.683742221,351.5554822,427.4959312,20.39378167,38.6049369,2.718397734,0
,162.9785597,26281.29781,8.523670576,369.8626715,403.6000243,12.38824433,,5.185641935,0
7.60952119,223.2883936,40879.78957,7.030699301,310.6324499,370.27088,14.3753683,73.75695721,3.145842903,0
6.283678795,205.3766238,19905.43655,7.078344556,284.2060215,471.904032,18.02715973,64.36260841,4.48077131,0
6.187938054,249.5271111,12682.15094,6.253224096,263.2684163,274.7647028,14.35295526,57.62336769,3.546183202,0
,283.409568,21160.08974,4.27071779,253.4335055,525.9922871,6.874315404,54.64803453,3.978746922,0
3.43485576,185.3429615,22690.2444,8.150954368,309.2176507,398.3701305,10.03495025,55.94732217,5.389510246,0
4.533399114,169.7352225,30301.85667,7.074906687,413.1021983,385.6561233,17.06049096,70.2933387,3.188640742,1
8.22708313,274.351887,40546.95633,7.130161148,241.4469173,417.6737022,9.809669142,79.39710489,3.619181848,1
,168.3884308,27492.30731,7.046224798,299.8204779,383.79502,16.18206649,75.72943389,3.048057223,0
5.555352973,154.3006837,20503.43005,9.644996548,313.4702967,355.2069685,18.46869035,75.14036171,4.536145914,0
6.864916739,170.8277923,20464.77269,7.074062934,365.9413461,400.9652703,14.00387351,51.60300428,4.493746769,1
7.736312841,225.0631028,19496.84859,7.158342921,289.9459845,433.9740225,15.15381695,74.76510056,3.700916676,1
,134.6792566,30211.83299,4.792361012,234.2856214,391.8209641,18.99915352,,3.840888762,1
5.609025354,271.6308238,26955.33018,6.772753383,296.6515644,443.8725583,17.04868332,72.82739237,3.354890148,1
7.859489939,211.3110286,31725.48777,7.519690678,313.3441979,433.4446652,15.9094714,,4.498069166,1
9.436637164,143.7884118,20724.93036,7.700100188,,469.7613277,14.21576467,66.07797804,4.41111744,0
7.864649673,218.1531069,23045.72625,7.432010935,349.9228521,414.3651494,14.78598251,72.60797967,3.585933522,0
,240.6115167,20006.22911,4.907299307,379.7585939,327.305558,13.28583838,83.18441419,3.4531255,1
7.493843861,197.3312909,26678.39288,7.198434576,269.8923467,375.5030624,13.13491663,69.59080593,3.81994656,1
9.302441188,236.5807942,5230.63043,8.300402168,,367.8975629,12.86399234,18.10122217,3.675985498,0
8.091812332,200.9733015,26472.6918,6.725680184,,432.1899314,13.79865513,32.66707799,4.370031238,0
,247.1640183,18939.61646,7.086374655,305.0400259,419.4530877,12.75811406,60.31920264,4.287440678,0
8.11195317,217.2664724,38184.46957,7.254121956,311.9102239,281.0692028,13.02792065,78.58209386,4.430750456,1
,172.9682028,24445.98754,7.032642617,,571.6288923,11.54987731,56.49920718,4.725347455,0
6.912607562,155.7404952,17973.17886,4.916302562,275.9082279,439.6480512,18.38071193,55.50746847,2.612248953,0
9.809996387,139.1187027,16819.42318,7.791981983,361.0280386,438.1792467,10.95113801,34.53740891,5.538200508,0
9.106916915,209.609618,16879.52477,2.102690991,,294.3100808,8.064296053,70.19062482,4.186726399,0
5.870615501,186.1783756,18909.84601,8.494235192,328.7473154,427.182531,13.3000239,52.16241879,3.728785237,0
5.514747799,228.7359237,35343.62858,4.346608362,,526.1123808,14.93098206,46.78050784,2.798158402,0
,213.5419323,22539.71161,6.957204179,334.0411862,463.3988471,11.62301916,69.61584964,3.398592587,0
8.129585514,177.8989666,27834.2177,9.006007747,334.4385388,397.0214276,15.93626168,81.3907585,3.362537135,0
7.917049443,278.056321,27192.28056,9.220128211,424.7879959,358.7817362,15.05431287,56.83960203,3.659484625,0
6.567759613,187.6663787,20156.57862,7.298510421,,390.4268891,12.35389619,85.21436889,3.824428039,1
6.057904774,149.1227941,23603.50187,6.537028224,302.6986306,393.2934779,17.61522935,54.21793925,4.269753245,0
8.809296432,226.1059008,18140.59427,4.930380712,320.7993822,350.1166859,14.33883976,64.33463735,3.87905374,0
3.923473633,227.7055381,24200.35348,7.000875427,,292.3901551,19.3943347,61.78567898,4.582982366,0
5.303764337,231.0187838,6675.682245,6.100064295,388.8020448,465.8305394,14.53124525,77.66802027,4.024520851,1
6.980061939,164.1271804,17625.46641,6.479557844,372.7483191,492.7034162,11.66575309,48.71029322,3.969463254,0
7.420640789,212.7355853,18463.72213,6.727918857,355.9714952,523.602714,12.08667531,44.9801018,5.42376733,1
7.496232208,205.3449822,28388.00489,5.072557774,,444.6453523,13.2283111,70.30021265,4.777382337,0
5.678220967,143.1865077,18377.00826,7.145335458,418.2472281,359.7747111,18.71447808,77.44763917,5.42978174,1
3.832917409,218.72384,23535.0289,6.475402064,352.5058976,421.183478,19.27356051,58.90369803,4.768660397,0
7.103348375,249.5893587,4425.42644,8.211762262,293.078666,268.4408502,18.42298541,68.47419413,4.417193561,0
8.528292138,227.6862066,27352.34341,7.676323151,349.995746,388.1377538,12.61173596,80.18607145,4.596923506,0
9.352719753,207.4651604,23558.55475,6.504916049,346.5165347,420.5945919,10.98668253,,3.398264165,1
5.736675709,180.2909076,12683.48329,7.907876695,423.876297,415.0065756,12.3928694,83.70704536,2.741791308,1
7.059940234,178.8053803,39484.63892,8.5911131,281.3861972,520.2728606,10.79548173,75.84754249,2.949938823,1
6.574083864,186.9442114,22723.80996,6.212264735,330.7896948,385.0189506,12.06253381,72.59527719,4.977323508,0
8.215123507,155.7628665,30579.37107,3.308977339,,344.9505839,13.68602599,77.1826216,4.511384049,1
6.865568515,231.4450543,22585.78881,5.676387235,,496.6034248,16.15496381,91.46170878,4.916218246,1
9.564853066,251.8066655,17156.33671,6.253179732,346.7052091,410.3224303,18.62712569,82.95587204,3.182805359,0
8.92814208,197.6485302,27884.43425,8.968576039,,317.5326799,21.49786644,73.01113197,4.111101546,1
7.808012212,179.7999166,17037.72537,6.378364494,348.0715106,590.0605459,12.09249934,81.59236188,4.165549906,1
,162.6262869,21318.96169,7.575278808,289.2084077,457.8115556,7.477315033,60.23847784,4.514981624,0
5.202672013,195.3296887,23051.44186,6.959567222,245.7289485,473.548484,11.65919622,49.52233028,3.927980576,0
8.376279725,248.1328614,27824.19048,7.100523371,343.0579753,433.4498994,18.65888632,53.30375957,5.703962807,0
5.596929951,162.7246723,23930.37455,7.45655651,,535.3395605,19.17473871,54.96631665,3.506764606,0
,130.5585615,17429.58495,6.317654427,322.0595876,524.6456428,15.31804839,75.37640814,5.54132228,0
6.35943131,208.2030206,23347.17271,9.000395498,,336.5856104,14.17390623,,3.636494911,1
6.630251709,160.9203841,22557.77958,5.305394004,338.6308276,416.8980711,15.79310142,53.27603262,5.181202492,1
9.678050854,188.3687408,26402.70396,4.074141162,395.9042077,325.0011155,16.9179938,91.41687997,3.029700335,0
7.657991237,236.9608892,14245.78912,6.289064859,373.1653628,416.6241889,10.46423858,85.85276861,2.437296288,1
7.316804754,217.522862,31903.39981,9.865047503,376.9379723,425.9134002,8.992754272,69.50921982,3.50837265,0
,237.7056814,21862.75361,8.961425095,318.1726874,434.3883037,11.66532921,59.77564205,3.943290757,0
10.33127328,166.4597795,15824.82271,6.396364452,361.1561785,376.1021038,13.8443311,52.0573806,2.673440871,0
6.850625418,232.931196,15338.06164,6.142617971,,438.3473271,18.14859494,81.55160971,2.59383368,1
8.064170137,209.8393334,8712.002588,8.591510126,355.4437211,338.8481579,18.72131157,106.243066,3.246077223,0
10.20297155,211.9634045,21708.94929,7.491895008,,395.140783,21.52059303,62.65946007,3.270903753,0
,185.121996,16110.18364,6.444434947,355.5673663,386.5085993,11.21565402,38.04151583,2.840893066,0
6.758851697,218.153477,22540.77517,7.196435143,304.6805992,382.5026998,18.8387354,53.81543482,3.639971876,1
3.551579177,323.124,38969.38899,8.925515312,,514.7629185,10.16030276,71.09999884,3.96599397,1
,263.8576754,16670.99601,7.758237007,,427.8114563,17.15196898,77.81069949,4.304051632,1
5.433242117,201.7812455,31157.11017,7.286392324,304.4252752,451.5571777,10.84209516,87.63401318,3.675717673,0
6.14301848,147.4719727,34865.32463,3.684462664,285.4551018,475.4452677,20.93935933,54.19852017,5.37040341,1
5.381407519,175.5743066,15371.99994,7.457245264,312.354938,308.7297975,12.17894044,,4.364066935,0
7.9373922,170.4453284,6626.376426,5.117364166,372.6252573,316.0224661,23.13595214,73.78621149,4.27085115,0
8.458814662,225.7123587,15677.97069,6.41004315,314.3314083,636.2577548,10.61370977,71.96338963,3.507708536,0
2.945469061,126.7481003,16829.39304,10.59739483,,456.2331895,10.15713862,79.31055732,5.06998277,0
4.443238899,178.9562058,25008.53225,4.948814509,298.576676,429.544773,17.72972404,56.34768853,3.268324836,0
6.706695161,232.926598,27881.50441,7.881448097,337.1110167,443.2087743,14.52338912,64.12174013,4.371882445,1
6.123193935,181.3124182,15135.12724,5.824041884,293.8407027,391.6103219,11.59179479,61.94668308,5.457830951,0
4.96577356,220.8486386,21802.7449,6.250578031,311.598136,386.4133315,18.03523754,53.90817735,3.421766849,0
3.633162829,179.3505767,28584.17581,5.246381747,292.4405364,500.8660185,8.95640146,77.36098527,3.349571655,1
6.665774201,155.7096794,30610.0479,8.1725484,337.1737674,425.6919559,15.10153272,79.78046694,4.903553219,1
7.635264692,205.0676314,17796.37464,7.156737918,306.8002861,370.561027,17.48681507,32.92072036,3.948303516,1
6.910765112,242.0913383,7764.438022,8.045869831,440.6355091,487.9323103,18.37680201,45.30653878,4.340148944,1
7.874671358,195.1022986,17404.17706,7.509305857,,327.4597605,16.14036763,78.69844633,2.309149057,1
,205.6387903,39742.97033,4.660528471,323.9564921,509.5464193,11.67484982,55.04267885,3.916745527,0
8.054885744,200.943484,12642.06595,7.309821639,334.4420643,446.7484416,14.94908037,71.20203815,3.514097775,0
,144.815264,14507.01781,5.819091707,353.6072754,290.8894718,8.942072174,67.58734608,5.922581692,1
4.570854413,194.9679452,44260.19118,8.030451669,,460.7790583,17.94218504,79.00827201,4.484185987,0
8.337696201,168.4691807,30969.04759,5.452161832,,302.4223185,14.52986411,41.39276825,3.454197457,0
7.436537227,167.3284655,31935.69071,7.896364631,,398.5742148,14.82443288,69.25278308,4.497629168,0
5.735358659,149.1716903,28628.15186,5.073073966,,465.5548937,12.20195002,65.90985037,4.085054788,0
8.315959071,221.2702228,16123.30445,9.475801129,348.1773307,501.6739826,22.15974723,75.36497409,2.760212574,0
8.384296439,223.3281852,27463.65479,6.476752767,352.9528033,318.0426478,10.64516386,64.20933666,3.460998376,0
4.227537386,201.4474866,13122.32958,6.932557933,374.8435383,402.6607735,22.8232931,76.46942648,4.479628314,0
4.563370643,152.9075606,13490.60815,7.499916848,338.5849212,524.1080236,14.14398937,69.01623971,4.825179226,0
8.297725878,222.4363212,20320.10845,7.321858643,297.1386869,374.1195225,15.77923278,93.44633015,4.166105474,0
5.735723555,158.3187408,25363.01659,7.728601254,377.5432914,568.3046706,13.62662391,75.952337,4.732953571,0
8.165714933,203.4193307,16925.0123,5.574341667,337.2523247,527.9125436,18.36143559,60.39354848,3.92011648,1
6.373288071,180.9589048,17502.87944,6.471639404,367.7325204,411.58131,11.59864559,,4.538108781,1
6.704791892,176.8960328,28140.76815,6.942106756,,455.972627,16.03597988,40.07611273,3.806596292,0
7.064789081,188.3917252,20567.14593,7.443243199,360.3229762,656.9241278,16.27483066,84.8271826,4.401627835,1
6.157443145,155.8357062,25937.71144,8.163143898,298.1924062,533.2883507,14.35649568,68.12076148,4.770154312,0
1.985383359,216.4800247,23039.32851,6.769267637,344.0142562,341.078379,11.4982369,78.7334413,3.923093197,0
8.550525459,209.6824662,22377.27295,2.654490954,322.1560371,413.6735861,12.99676073,42.98984918,4.591997454,0
9.185417502,165.6415024,18073.96859,8.10831798,,534.6984328,8.189662176,59.66355355,4.186674618,1
,185.7557279,27345.17429,8.932763593,,313.8787713,13.42012608,56.97484976,4.407566169,0
6.336456502,185.680004,25927.26543,8.199318453,321.8176616,490.9724265,10.66579889,51.55230078,4.561219815,1
7.292141805,174.480427,33991.65157,9.511792392,259.1649652,435.1080173,16.29361407,81.69010445,4.466912564,1
8.87027826,193.3699479,16854.12946,5.180105641,318.3546116,355.470925,19.03221887,58.80919944,4.182740665,0
7.054266774,212.4291243,7450.074375,8.727110118,,396.0527818,11.38395352,75.21933821,4.780615832,0
7.24019447,154.1375792,31144.70312,4.807069267,261.213317,451.0158383,10.85191677,,3.362821763,1
6.144759038,210.9797475,19981.31519,9.203614112,271.0971043,332.5981262,17.18796335,79.63424204,3.082080496,1
,227.0826936,45166.63939,8.075967472,279.7580696,472.2459375,17.01380109,72.60633191,3.144789726,0
7.096098311,206.8278179,24548.5983,5.379860573,,365.4008092,12.49518937,79.29542345,4.569760036,0
,156.7731808,23084.06658,7.269794985,334.9560998,378.2538695,19.24714117,81.57155402,5.564901543,0
6.980727164,200.4672256,30862.78446,6.196276276,391.6668777,422.4895962,9.06690217,48.25046774,5.437618577,0
,233.6938372,17317.68725,8.946504194,264.9160462,311.9742339,10.74910668,108.5894144,4.241935683,0
8.2977832,183.6141212,20316.42668,7.108809425,322.0958487,295.6539574,13.50319651,62.23013405,4.239220572,1
,226.2708237,15380.12408,6.661473866,,392.5582049,14.08310964,50.28639473,4.516869764,1
6.129069622,198.0210951,22207.48287,7.387451233,,464.8513219,14.02860216,61.44694473,3.83763909,1
8.822610384,216.432576,27109.23965,7.322162833,,384.018547,15.95549106,78.82888343,4.415596156,0
7.520518927,228.5626115,22160.81966,7.473798523,,545.1466502,16.46063365,90.94494369,4.227765964,0
8.527142498,217.3947785,3413.081633,5.670027421,337.6310733,615.6111669,14.92675099,82.59015205,2.649423905,0
5.15839641,189.2957887,35086.39696,6.736118027,340.8718191,331.5867258,12.90979781,61.3446637,4.645852435,0
3.882631081,243.8079497,7751.809491,0.530351295,,341.2911163,12.99059199,60.10996798,3.734001387,1
6.958534137,187.7488492,13457.21113,7.363593124,330.7503922,350.6034312,16.71915574,77.67129222,4.1946,0
7.350378987,193.6333668,26736.08557,10.41658888,309.4168828,557.4956847,16.51972223,61.07738287,3.663922184,0
6.412707042,204.3580969,32333.84154,5.204084472,345.7175003,389.2152949,11.14503977,91.20486668,5.014144884,0
,188.7435625,19037.46264,6.034236064,,388.0658567,15.14906826,78.49941803,2.72365054,1
9.418296122,173.6402158,8777.686784,8.4561779,358.2920642,596.8258366,16.78521507,105.2724558,4.604633154,0
6.174750579,138.513588,21504.13882,10.860295,338.7030157,447.8054645,14.2419652,31.7059331,2.566048788,1
6.80011909,242.0080815,39143.40333,9.501694588,187.1707144,376.4565931,11.43246635,73.77727503,3.8549399,1
4.581968728,186.0979153,33897.0682,6.358402296,316.5527914,406.382378,19.69984804,62.32330348,4.500207625,0
9.395842202,162.1577004,9225.770911,8.275034896,,451.524629,12.63270714,80.24988574,3.530498325,0
4.961352728,166.2599616,22229.23009,9.922077893,295.1318312,449.1471915,12.00154741,63.42797864,3.902837834,0
8.848927372,262.5983294,24417.86132,5.399012624,241.1262977,493.8554892,13.26243912,47.11299089,5.992325027,1
11.62114013,203.7303679,15102.23743,7.816414976,,447.0452134,21.63238465,61.80180431,3.472067462,0
6.217579612,189.3422247,15155.54899,6.819438078,306.8925996,297.7636847,11.96491375,81.38675265,3.490002014,0
7.286167388,208.4440851,30879.02668,6.856967134,336.0488317,352.6021464,10.56645201,64.02533282,4.686019916,0
6.729191489,178.4936319,31991.95875,5.632940371,,341.7747779,14.80519846,64.12915495,5.112254251,1
7.647871554,160.7743534,29000.58971,7.217409339,,438.8009607,13.18250057,67.09996943,3.078672724,1
4.140077139,253.5998382,40626.84781,7.754532621,265.4687494,432.5111967,19.12669539,61.52001832,3.167582571,0
6.934310583,228.1944755,13901.64468,6.04550287,281.5521165,403.2150907,17.81190034,66.77933762,4.210975273,0
,210.0976079,23616.80462,4.46567696,365.9612578,421.8798537,14.53685225,76.15710337,2.29041112,1
5.897391121,172.0343853,30575.35714,8.649614737,393.5548922,426.5058343,16.31165824,74.54398067,2.961602418,0
6.252410005,225.7841009,23920.25478,7.018164992,303.7916881,484.5857912,13.43350592,67.40138415,2.722908161,0
7.150046115,238.7982302,14708.47419,8.606774255,450.9144544,365.7391217,14.96653219,53.14497859,2.633890804,1
7.762020745,173.636742,15548.41667,5.018671102,330.3909763,520.6407738,11.14770411,87.4815046,3.256301329,0
9.495456382,185.8785944,18088.35485,7.527375309,388.7686566,409.4509977,12.39770353,63.35914373,4.168541279,1
6.153368957,237.1398278,22052.03462,8.090493963,306.2391799,485.0984831,17.07526259,58.10825856,4.030337485,0
7.098245544,207.5353809,22671.47976,6.28458211,295.5856857,297.1064944,17.10532774,71.02082543,4.909571475,0
7.974248428,173.7507758,26848.62984,6.055533741,337.9404817,347.7480612,13.75756405,75.53536915,3.195944251,0
